disease,date,plant_stand,precip,temp,hail,crop_hist,area_dam,sever,seed_tmt,germ,plant_growth,leaves,leaf_halo,leaf_marg,leaf_size,leaf_shread,leaf_malf,leaf_mild,stem,lodging,stem_cankers,canker_lesion,fruiting_bodies,ext_decay,mycelium,int_discolor,sclerotia,fruit_pods,fruit_spots,seed,mold_growth,seed_discolor,seed_size,shriveling,roots
alternarialeaf-spot,4.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brown-spot,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phytophthora-rot,2.0,1.0,2.0,1.0,,1.0,1.0,,,,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,,3.0,2.0,,0.0,0.0,0.0,0.0,,,,,,,,1.0
phytophthora-rot,3.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1,,,,,,,1.0,,3.0,2.0,,0.0,0.0,0.0,0.0,,,,,,,,1.0
phytophthora-rot,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
frog-eye-leaf-spot,6.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
frog-eye-leaf-spot,6.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
bacterial-blight,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downy-mildew,2.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
diaporthe-pod-&-stem-blight,6.0,,2.0,2.0,,2.0,3.0,,,,0.0,0,,,,,,,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,
alternarialeaf-spot,6.0,1.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rhizoctonia-root-rot,1.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2-4-d-injury,4.0,,,,,,0.0,,,,,1,0.0,2.0,2.0,,1.0,,,,,,,,,,,,,,,,,,
herbicide-injury,0.0,1.0,,0.0,,0.0,0.0,,,,1.0,1,0.0,2.0,2.0,0.0,1.0,,1.0,,,,,,,,,3.0,,,,,,,1.0
brown-spot,2.0,1.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,1,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rhizoctonia-root-rot,4.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
alternarialeaf-spot,5.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
powdery-mildew,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alternarialeaf-spot,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
brown-stem-rot,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brown-spot,2.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bacterial-pustule,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
frog-eye-leaf-spot,4.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
phytophthora-rot,3.0,1.0,1.0,1.0,,3.0,1.0,,,,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,,2.0,2.0,,0.0,0.0,0.0,0.0,,,,,,,,1.0
phytophthora-rot,3.0,1.0,1.0,2.0,,2.0,1.0,,,,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,,2.0,2.0,,0.0,0.0,0.0,0.0,,,,,,,,1.0
frog-eye-leaf-spot,3.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
phytophthora-rot,3.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,,3.0,2.0,,0.0,0.0,0.0,0.0,,,,,,,,1.0
charcoal-rot,6.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
phytophthora-rot,1.0,1.0,2.0,2.0,,2.0,1.0,,,,1.0,1,,,,,,,1.0,,0.0,2.0,,2.0,0.0,0.0,0.0,,,,,,,,1.0
brown-spot,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phytophthora-rot,2.0,1.0,1.0,2.0,,2.0,1.0,,,,1.0,1,,,,,,,1.0,,1.0,2.0,,2.0,0.0,0.0,0.0,,,,,,,,1.0
diaporthe-stem-canker,4.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2-4-d-injury,6.0,,,,,,1.0,,,,,1,0.0,2.0,2.0,,1.0,,,,,,,,,,,,,,,,,,
alternarialeaf-spot,5.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alternarialeaf-spot,5.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
anthracnose,4.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
brown-spot,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anthracnose,3.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
bacterial-blight,5.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brown-stem-rot,3.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phytophthora-rot,2.0,1.0,2.0,2.0,,1.0,1.0,,,,1.0,1,,,,,,,1.0,,1.0,2.0,,0.0,0.0,0.0,0.0,,,,,,,,1.0
